-	0000000000000000
09	0000000000000000
0a	0000000000000000
0b	0000000000000000
0c	0000000000000000
0d	0000000000000000
20	0000000000000000
c2a0	0000000000000000
e19a80	0000000000000000
e28080	0000000000000000
e28081	0000000000000000
e28082	0000000000000000
e28083	0000000000000000
e28084	0000000000000000
e28085	0000000000000000
e28086	0000000000000000
e28087	0000000000000000
e28088	0000000000000000
e28089	0000000000000000
e2808a	0000000000000000
e280a8	0000000000000000
e280a9	0000000000000000
e280af	0000000000000000
e2819f	0000000000000000
e38080	0000000000000000
efbbbf	0000000000000000
090a0b0c0d20c2a0e19a80e28080e28081e28082e28083e28084e28085e28086e28087e28088e28089e2808ae280a8e280a9e280afe2819fe38080efbbbf	0000000000000000
e2808b	7ff8000000000000
e2808c	7ff8000000000000
e2808d	7ff8000000000000
e1a08e	7ff8000000000000
c285	7ff8000000000000
30	0000000000000000
2d30	8000000000000000
2b30	0000000000000000
31	3ff0000000000000
3432	4045000000000000
2d31	bff0000000000000
302e35	3fe0000000000000
2e35	3fe0000000000000
352e	4014000000000000
312e	3ff0000000000000
2b2e35	3fe0000000000000
2d2e35	bfe0000000000000
302e31	3fb999999999999a
302e32	3fc999999999999a
302e33	3fd3333333333333
3132332e343536	405edd2f1a9fbe77
332e313431353932363533353839373933	400921fb54442d18
316533	408f400000000000
314533	408f400000000000
31652b33	408f400000000000
31652d33	3f50624dd2f1a9fc
352e6533	40b3880000000000
2e35652d33	3f40624dd2f1a9fc
3265333038	7ff0000000000000
3165333039	7ff0000000000000
2d3165333039	fff0000000000000
31652d333039	0000b8157268fdaf
31652d333234	0000000000000000
35652d333234	0000000000000001
322e35652d333234	0000000000000001
32652d333234	0000000000000000
372e35652d333234	0000000000000002
31652d343030	0000000000000000
3165343030	7ff0000000000000
39303037313939323534373430393931	433fffffffffffff
39303037313939323534373430393932	4340000000000000
39303037313939323534373430393933	4340000000000000
393030373139393235343734303939332e30	4340000000000000
39303037313939323534373430393934	4340000000000001
39303037313939323534373430393935	4340000000000002
